sample,timestamp,predicted
46,60,2
46,61,2
46,62,2
46,63,2
46,64,2
46,65,2
46,66,2
46,67,2
46,68,2
46,69,2
46,70,2
46,71,2
46,72,2
46,73,2
46,74,2
46,75,2
46,76,2
46,77,2
46,78,0
46,79,0
46,80,0
46,81,0
46,82,0
46,83,0
46,84,0
46,85,0
46,86,0
46,87,0
46,88,0
46,89,0
46,90,0
46,91,0
46,92,0
46,93,0
46,94,0
46,95,0
46,96,0
46,97,0
46,98,0
46,99,0
47,0,0
47,1,0
47,2,0
47,3,0
47,4,0
47,5,0
47,6,0
47,7,0
47,8,0
47,9,0
47,10,0
47,11,0
47,12,0
47,13,0
47,14,0
47,15,0
47,16,0
47,17,0
47,18,0
47,19,0
47,20,0
47,21,0
47,22,0
47,23,0
47,24,0
47,25,0
47,26,0
47,27,0
47,28,0
47,29,0
47,30,0
47,31,0
47,32,0
47,33,0
47,34,0
47,35,0
47,36,0
47,37,0
47,38,0
47,39,0
47,40,0
47,41,0
47,42,0
47,43,0
47,44,0
47,45,0
47,46,0
47,47,0
47,48,0
47,49,0
47,50,0
47,51,0
47,52,0
47,53,0
47,54,0
47,55,0
47,56,0
47,57,0
47,58,0
47,59,0
47,60,0
47,61,0
47,62,0
47,63,0
47,64,0
47,65,1
47,66,1
47,67,1
47,68,1
47,69,1
47,70,1
47,71,1
47,72,1
47,73,1
47,74,1
47,75,1
47,76,1
47,77,1
47,78,1
47,79,1
47,80,1
47,81,1
47,82,1
47,83,1
47,84,1
47,85,1
47,86,1
47,87,1
47,88,1
47,89,1
47,90,1
47,91,1
47,92,1
47,93,1
47,94,1
47,95,1
47,96,1
47,97,1
47,98,1
47,99,1
48,0,1
48,1,1
48,2,1
48,3,1
48,4,1
48,5,1
48,6,1
48,7,1
48,8,1
48,9,1
48,10,1
48,11,1
48,12,1
48,13,1
48,14,1
48,15,1
48,16,1
48,17,1
48,18,1
48,19,1
48,20,1
48,21,1
48,22,1
48,23,1
48,24,1
48,25,1
48,26,1
48,27,1
48,28,1
48,29,1
48,30,1
48,31,1
48,32,1
48,33,1
48,34,1
48,35,1
48,36,1
48,37,1
48,38,1
48,39,1
48,40,1
48,41,1
48,42,1
48,43,1
48,44,1
48,45,1
48,46,1
48,47,1
48,48,1
48,49,1
48,50,1
48,51,1
48,52,1
48,53,1
48,54,1
48,55,1
48,56,1
48,57,1
48,58,1
48,59,1
48,60,1
48,61,1
48,62,1
48,63,1
48,64,1
48,65,1
48,66,1
48,67,1
48,68,1
48,69,1
48,70,0
48,71,0
48,72,0
48,73,0
48,74,0
48,75,0
48,76,0
48,77,0
48,78,0
48,79,0
48,80,0
48,81,0
48,82,0
48,83,0
48,84,0
48,85,0
48,86,0
48,87,0
48,88,0
48,89,0
48,90,0
48,91,0
48,92,0
48,93,0
48,94,0
48,95,0
48,96,0
48,97,0
48,98,0
48,99,0
49,0,0
49,1,0
49,2,0
49,3,0
49,4,0
49,5,0
49,6,0
49,7,0
49,8,0
49,9,0
49,10,0
49,11,0
49,12,0
49,13,0
49,14,0
49,15,0
49,16,0
49,17,0
49,18,0
49,19,0
49,20,0
49,21,0
49,22,0
49,23,0
49,24,0
49,25,0
49,26,0
49,27,0
49,28,0
49,29,0
49,30,0
49,31,0
49,32,0
49,33,0
49,34,0
49,35,0
49,36,0
49,37,0
49,38,0
49,39,0
49,40,0
49,41,0
49,42,0
49,43,0
49,44,0
49,45,0
49,46,0
49,47,0
49,48,0
49,49,0
49,50,0
49,51,0
49,52,0
49,53,0
49,54,0
49,55,0
49,56,0
49,57,0
49,58,0
49,59,0
49,60,0
49,61,0
49,62,0
49,63,0
49,64,0
49,65,0
49,66,4
49,67,8
49,68,8
49,69,8
49,70,8
49,71,8
49,72,8
49,73,8
49,74,8
49,75,8
49,76,8
49,77,8
49,78,8
49,79,8
49,80,8
49,81,8
49,82,8
49,83,8
49,84,8
49,85,8
49,86,8
49,87,8
49,88,8
49,89,8
49,90,8
49,91,8
49,92,8
49,93,8
49,94,8
49,95,8
49,96,8
49,97,8
49,98,8
49,99,8
50,0,8
50,1,8
50,2,8
50,3,8
50,4,8
50,5,8
50,6,8
50,7,8
50,8,8
50,9,8
50,10,8
50,11,8
50,12,8
50,13,8
50,14,8
50,15,8
50,16,8
50,17,8
50,18,8
50,19,8
50,20,8
50,21,8
50,22,8
50,23,8
50,24,8
50,25,8
50,26,8
50,27,8
50,28,8
50,29,8
50,30,8
50,31,8
50,32,8
50,33,8
50,34,8
50,35,8
50,36,8
50,37,8
50,38,8
50,39,8
50,40,8
50,41,8
50,42,8
50,43,8
50,44,8
50,45,8
50,46,8
50,47,8
50,48,8
50,49,8
50,50,8
50,51,8
50,52,8
50,53,8
50,54,8
50,55,0
50,56,0
50,57,0
50,58,0
50,59,0
50,60,0
50,61,0
50,62,0
50,63,0
50,64,0
50,65,0
50,66,0
50,67,0
50,68,0
50,69,0
50,70,0
50,71,0
50,72,0
50,73,0
50,74,0
50,75,0
50,76,0
50,77,0
50,78,0
50,79,0
50,80,0
50,81,0
50,82,0
50,83,0
50,84,0
50,85,0
50,86,0
50,87,0
50,88,0
50,89,0
50,90,0
50,91,0
50,92,0
50,93,0
50,94,0
50,95,0
50,96,0
50,97,0
50,98,0
50,99,0
51,0,0
51,1,0
51,2,0
51,3,0
51,4,0
51,5,0
51,6,0
51,7,0
51,8,0
51,9,0
51,10,0
51,11,0
51,12,0
51,13,0
51,14,0
51,15,0
51,16,0
51,17,0
51,18,0
51,19,0
51,20,0
51,21,0
51,22,0
51,23,0
51,24,0
51,25,0
51,26,0
51,27,0
51,28,0
51,29,0
51,30,0
51,31,0
51,32,0
51,33,0
51,34,0
51,35,0
51,36,0
51,37,0
51,38,0
51,39,0
51,40,0
51,41,0
51,42,0
51,43,0
51,44,0
51,45,0
51,46,0
51,47,0
51,48,0
51,49,0
51,50,0
51,51,0
51,52,0
51,53,0
51,54,0
51,55,0
51,56,0
51,57,0
51,58,0
51,59,0
51,60,0
51,61,0
51,62,0
51,63,0
51,64,0
51,65,0
51,66,0
51,67,0
51,68,0
51,69,0
51,70,0
51,71,0
51,72,0
51,73,0
51,74,0
51,75,0
51,76,0
51,77,7
51,78,7
51,79,7
51,80,7
51,81,7
51,82,7
51,83,7
51,84,7
51,85,7
51,86,7
51,87,7
51,88,7
51,89,7
51,90,7
51,91,7
51,92,7
51,93,7
51,94,7
51,95,7
51,96,7
51,97,7
51,98,7
51,99,7
52,0,7
52,1,7
52,2,7
52,3,7
52,4,7
52,5,7
52,6,7
52,7,7
52,8,6
52,9,7
52,10,7
52,11,7
52,12,7
52,13,7
52,14,7
52,15,7
52,16,7
52,17,7
52,18,7
52,19,7
52,20,7
52,21,7
52,22,7
52,23,7
52,24,6
52,25,7
52,26,7
52,27,7
52,28,6
52,29,7
52,30,7
52,31,7
52,32,7
52,33,7
52,34,7
52,35,7
52,36,7
52,37,7
52,38,7
52,39,7
52,40,7
52,41,7
52,42,7
52,43,7
52,44,7
52,45,7
52,46,6
52,47,6
52,48,7
52,49,7
52,50,6
52,51,7
52,52,6
52,53,6
52,54,6
52,55,0
52,56,0
52,57,0
52,58,0
52,59,0
52,60,0
52,61,0
52,62,0
52,63,0
52,64,0
52,65,0
52,66,0
52,67,0
52,68,0
52,69,0
52,70,0
52,71,0
52,72,0
52,73,0
52,74,0
52,75,0
52,76,0
52,77,0
52,78,0
52,79,0
52,80,0
52,81,0
52,82,0
52,83,0
52,84,0
52,85,0
52,86,0
52,87,0
52,88,0
52,89,0
52,90,0
52,91,0
52,92,0
52,93,0
52,94,0
52,95,0
52,96,0
52,97,0
52,98,0
52,99,0
53,0,0
53,1,0
53,2,0
53,3,0
53,4,0
53,5,0
53,6,0
53,7,0
53,8,0
53,9,0
53,10,0
53,11,0
53,12,0
53,13,0
53,14,0
53,15,0
53,16,0
53,17,0
53,18,0
53,19,0
53,20,0
53,21,0
53,22,0
53,23,0
53,24,0
53,25,0
53,26,0
53,27,0
53,28,0
53,29,0
53,30,0
53,31,0
53,32,0
53,33,0
53,34,0
53,35,0
53,36,0
53,37,0
53,38,0
53,39,0
53,40,0
53,41,0
53,42,0
53,43,0
53,44,0
53,45,0
53,46,0
53,47,0
53,48,0
53,49,0
53,50,0
53,51,0
53,52,0
53,53,0
53,54,0
53,55,0
53,56,0
53,57,0
53,58,0
53,59,0
53,60,0
53,61,0
53,62,0
53,63,0
53,64,0
53,65,0
53,66,0
53,67,0
53,68,0
53,69,0
53,70,0
53,71,0
53,72,0
53,73,0
53,74,0
53,75,0
53,76,0
53,77,0
53,78,4
53,79,4
53,80,4
53,81,4
53,82,4
53,83,4
53,84,4
53,85,4
53,86,4
53,87,4
53,88,4
53,89,4
53,90,4
53,91,4
53,92,4
53,93,4
53,94,4
53,95,4
53,96,4
53,97,4
53,98,4
53,99,4
